symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
AAPL,2021-05-18 00:00:00+00:00,124.85,126.99,124.78,126.56,63342929,121.8208391296,123.9089175896,121.7525374977,123.4893504224,63342929,0.0,1.0
AAPL,2021-05-19 00:00:00+00:00,124.69,124.915,122.86,123.16,92611989,121.6647211139,121.8842620735,119.8791213093,120.1718425887,92611989,0.0,1.0
AAPL,2021-05-20 00:00:00+00:00,127.31,127.72,125.1,125.23,76857123,124.221153621,124.6212060363,122.0647735291,122.1916194169,76857123,0.0,1.0
AAPL,2021-05-21 00:00:00+00:00,125.43,128.0,125.21,127.82,79295436,122.3867669365,124.8944125638,122.1721046649,124.7187797961,79295436,0.0,1.0
AAPL,2021-05-24 00:00:00+00:00,127.1,127.94,125.94,126.01,63092945,124.0162487254,124.8358683079,122.8843931116,122.9526947434,63092945,0.0,1.0
AAPL,2021-05-25 00:00:00+00:00,126.9,128.32,126.32,127.82,72009482,123.8211012058,125.2066485952,123.2551733989,124.7187797961,72009482,0.0,1.0
AAPL,2021-05-26 00:00:00+00:00,126.85,127.39,126.42,126.955,56575920,123.7723143259,124.2992126289,123.3527471587,123.8747667737,56575920,0.0,1.0
AAPL,2021-05-27 00:00:00+00:00,125.28,127.64,125.08,126.44,94625601,122.2404062968,124.5431470284,122.0452587772,123.3722619107,94625601,0.0,1.0
AAPL,2021-05-28 00:00:00+00:00,124.61,125.8,124.55,125.57,71311109,121.586662106,122.7477898478,121.5281178501,122.5233702003,71311109,0.0,1.0
AAPL,2021-06-01 00:00:00+00:00,124.28,125.35,123.94,125.08,67637118,121.2646686986,122.3087079287,120.9329179153,122.0452587772,67637118,0.0,1.0
AAPL,2021-06-02 00:00:00+00:00,125.06,125.24,124.05,124.28,59278862,122.0257440252,122.2013767929,121.0402490511,121.2646686986,59278862,0.0,1.0
AAPL,2021-06-03 00:00:00+00:00,123.54,124.85,123.13,124.68,76229170,120.542622876,121.8208391296,120.1425704608,121.6549637379,76229170,0.0,1.0
AAPL,2021-06-04 00:00:00+00:00,125.89,126.16,123.85,124.07,75169343,122.8356062317,123.0990553832,120.8451015314,121.059763803,75169343,0.0,1.0
AAPL,2021-06-07 00:00:00+00:00,125.9,126.32,124.8321,126.17,71057550,122.8453636077,123.2551733989,121.8033734266,123.1088127592,71057550,0.0,1.0
AAPL,2021-06-08 00:00:00+00:00,126.74,128.46,126.2101,126.6,74403774,123.6649831901,125.3432518589,123.1479398368,123.5283799264,74403774,0.0,1.0
AAPL,2021-06-09 00:00:00+00:00,127.13,127.75,126.52,127.21,56877937,124.0455208534,124.6504781642,123.4503209185,124.1235798612,56877937,0.0,1.0
AAPL,2021-06-10 00:00:00+00:00,126.11,128.19,125.94,127.02,71186421,123.0502685033,125.0798027074,122.8843931116,123.9381897176,71186421,0.0,1.0
AAPL,2021-06-11 00:00:00+00:00,127.35,127.44,126.1,126.53,53522373,124.260183125,124.3479995088,123.0405111273,123.4600782945,53522373,0.0,1.0
AAPL,2021-06-14 00:00:00+00:00,130.48,130.54,127.07,127.82,96906490,127.3142418072,127.3727860631,123.9869765975,124.7187797961,96906490,0.0,1.0
AAPL,2021-06-15 00:00:00+00:00,129.64,130.6,129.39,129.94,62746332,126.4946222247,127.431330319,126.2506878252,126.7873435042,62746332,0.0,1.0
AAPL,2021-06-16 00:00:00+00:00,130.15,130.89,128.461,130.37,91339351,126.9922483998,127.7142942224,125.3442275965,127.2069106714,91339351,0.0,1.0
AAPL,2021-06-17 00:00:00+00:00,131.79,132.55,129.65,129.8,96721669,128.5924580608,129.3340186354,126.5043796007,126.6507402405,96721669,0.0,1.0
AAPL,2021-06-18 00:00:00+00:00,130.46,131.51,130.24,130.71,108953309,127.2947270552,128.3192515333,127.0800647836,127.5386614548,108953309,0.0,1.0
AAPL,2021-06-21 00:00:00+00:00,132.3,132.41,129.21,130.3,79663316,129.0900842358,129.1974153716,126.0750550575,127.1386090395,79663316,0.0,1.0
AAPL,2021-06-22 00:00:00+00:00,133.98,134.08,131.62,132.13,74783618,130.7293234007,130.8268971606,128.4265826691,128.9242088442,74783618,0.0,1.0
AAPL,2021-06-23 00:00:00+00:00,133.7,134.32,133.23,133.77,60214200,130.4561168733,131.0610741841,129.9975202021,130.5244185051,60214200,0.0,1.0
AAPL,2021-06-24 00:00:00+00:00,133.41,134.64,132.93,134.45,68710998,130.1731529698,131.3733102155,129.7047989227,131.1879200719,68710998,0.0,1.0
AAPL,2021-06-25 00:00:00+00:00,133.11,133.89,132.81,133.46,70783746,129.8804316903,130.6415070169,129.5877104109,130.2219398497,70783746,0.0,1.0
AAPL,2021-06-28 00:00:00+00:00,134.78,135.245,133.35,133.41,62111303,131.5099134793,131.9636314624,130.1146087139,130.1731529698,62111303,0.0,1.0
AAPL,2021-06-29 00:00:00+00:00,136.33,136.49,134.35,134.8,64556081,133.0223067564,133.1784247721,131.0903463121,131.5294282312,64556081,0.0,1.0
AAPL,2021-06-30 00:00:00+00:00,136.96,137.41,135.87,136.17,63261393,133.6370214432,134.0761033624,132.5734674613,132.8661887407,63261393,0.0,1.0
AAPL,2021-07-01 00:00:00+00:00,137.27,137.33,135.76,136.6,52485781,133.9395000987,133.9980443546,132.4661363255,133.2857559079,52485781,0.0,1.0
AAPL,2021-07-02 00:00:00+00:00,139.96,140.0,137.745,137.9,78945572,136.5642342377,136.6032637416,134.4029754578,134.5542147855,78945572,0.0,1.0
AAPL,2021-07-06 00:00:00+00:00,142.02,143.15,140.07,140.07,108181793,138.5742536899,139.6768371758,136.6715653735,136.6715653735,108181793,0.0,1.0
AAPL,2021-07-07 00:00:00+00:00,144.57,144.89,142.66,143.535,104911589,141.0623845652,141.3746205966,139.1987257527,140.0524961511,104911589,0.0,1.0
AAPL,2021-07-08 00:00:00+00:00,143.24,144.06,140.665,141.58,105575458,139.7646535596,140.5647583901,137.2521292444,138.1449291467,105575458,0.0,1.0
AAPL,2021-07-09 00:00:00+00:00,145.11,145.65,142.6522,142.75,99890800,141.5892828682,142.1161811712,139.1911149995,139.2865421366,99890800,0.0,1.0
AAPL,2021-07-12 00:00:00+00:00,144.5,146.32,144.0,146.21,76299719,140.9940829333,142.769925362,140.5062141342,142.6625942262,76299719,0.0,1.0
AAPL,2021-07-13 00:00:00+00:00,145.64,147.46,143.63,144.03,100827099,142.1064237952,143.8822662239,140.1451912229,140.5354862622,100827099,0.0,1.0
AAPL,2021-07-14 00:00:00+00:00,149.15,149.57,147.68,148.1,127050785,145.5312627647,145.941072556,144.0969284955,144.5067382867,127050785,0.0,1.0
AAPL,2021-07-15 00:00:00+00:00,148.48,150.0,147.09,149.24,106820297,144.877518574,146.3606397232,143.5212433125,145.6190791486,106820297,0.0,1.0
AAPL,2021-07-16 00:00:00+00:00,146.39,149.76,145.88,148.46,93251426,142.8382269938,146.1264626996,142.3406008188,144.858003822,93251426,0.0,1.0
AAPL,2021-07-19 00:00:00+00:00,142.45,144.07,141.67,143.75,121434571,138.9938208571,140.5745157661,138.2327455305,140.2622797347,121434571,0.0,1.0
AAPL,2021-07-20 00:00:00+00:00,146.15,147.0997,142.96,143.46,96350036,142.6040499703,143.5307079672,139.4914470322,139.9793158312,96350036,0.0,1.0
AAPL,2021-07-21 00:00:00+00:00,145.4,146.13,144.63,145.53,74993460,141.8722467717,142.5845352183,141.1209288211,141.9990926594,74993460,0.0,1.0
AAPL,2021-07-22 00:00:00+00:00,146.8,148.195,145.81,145.935,77338156,143.2382794091,144.5994333585,142.2722991869,142.3942663867,77338156,0.0,1.0
AAPL,2021-07-23 00:00:00+00:00,148.56,148.7177,146.92,147.55,71447416,144.9555775818,145.1094514011,143.3553679209,143.9700826077,71447416,0.0,1.0
AAPL,2021-07-26 00:00:00+00:00,148.99,149.83,147.7,148.27,72434089,145.375144749,146.1947643315,144.1164432474,144.6726136784,72434089,0.0,1.0
AAPL,2021-07-27 00:00:00+00:00,146.77,149.21,145.55,149.12,104818578,143.2090072811,145.5898070206,142.0186074114,145.5019906368,104818578,0.0,1.0
AAPL,2021-07-28 00:00:00+00:00,144.98,146.97,142.54,144.81,118931191,141.4624369804,143.4041548008,139.0816372409,141.2965615888,118931191,0.0,1.0
AAPL,2021-07-29 00:00:00+00:00,145.64,146.55,144.58,144.685,54323047,142.1064237952,142.9943450095,141.0721419412,141.174594389,54323047,0.0,1.0
AAPL,2021-07-30 00:00:00+00:00,145.86,146.33,144.11,144.38,70440626,142.3210860668,142.7796827379,140.61354527,140.8769944215,70440626,0.0,1.0
AAPL,2021-08-02 00:00:00+00:00,145.52,146.95,145.25,146.36,62879961,141.9893352834,143.3846400488,141.7258861319,142.8089548659,62879961,0.0,1.0
AAPL,2021-08-03 00:00:00+00:00,147.36,148.045,145.18,145.81,64786618,143.784692464,144.4530727188,141.6575845001,142.2722991869,64786618,0.0,1.0
AAPL,2021-08-04 00:00:00+00:00,146.95,147.79,146.28,147.27,56368271,143.3846400488,144.2042596313,142.730895858,143.6968760802,56368271,0.0,1.0
AAPL,2021-08-05 00:00:00+00:00,147.06,147.84,146.17,146.98,46397674,143.4919711846,144.2530465112,142.6235647222,143.4139121767,46397674,0.0,1.0
AAPL,2021-08-06 00:00:00+00:00,146.14,147.11,145.63,146.35,54126813,142.8089548659,143.7568451507,142.3105795615,143.0141682265,54126813,0.22,1.0
AAPL,2021-08-09 00:00:00+00:00,146.09,146.7,145.52,146.2,48908689,142.7600945419,143.3561904942,142.2030868488,142.8675872546,48908689,0.0,1.0
AAPL,2021-08-10 00:00:00+00:00,145.6,147.71,145.3,146.44,69023081,142.2812633671,144.3431690382,141.9881014234,143.1021168096,69023081,0.0,1.0
AAPL,2021-08-11 00:00:00+00:00,145.86,146.72,145.53,146.05,48493463,142.5353370517,143.3757346238,142.2128589136,142.7210062828,48493463,0.0,1.0
AAPL,2021-08-12 00:00:00+00:00,148.89,149.05,145.84,146.19,73779113,145.4962726836,145.6526257203,142.5157929221,142.8578151898,73779113,0.0,1.0
AAPL,2021-08-13 00:00:00+00:00,149.1,149.4444,148.27,148.97,58846293,145.7014860442,146.0380359557,144.8904046665,145.5744492019,58846293,0.0,1.0
AAPL,2021-08-16 00:00:00+00:00,151.12,151.19,146.47,148.535,103558782,147.6754431322,147.7438475857,143.131433004,145.1493643835,103558782,0.0,1.0
AAPL,2021-08-17 00:00:00+00:00,150.19,151.68,149.09,150.23,92229735,146.7666411065,148.2226787605,145.6917139794,146.8057293657,92229735,0.0,1.0
AAPL,2021-08-18 00:00:00+00:00,146.36,150.72,146.15,149.8,86325990,143.0239402913,147.2845605405,142.8187269307,146.3855305797,86325990,0.0,1.0
AAPL,2021-08-19 00:00:00+00:00,146.7,148.0,144.5,145.03,86960310,143.3561904942,144.6265589171,141.2063362401,141.724255674,86960310,0.0,1.0
AAPL,2021-08-20 00:00:00+00:00,148.19,148.5,146.78,147.44,60549630,144.8122281482,145.1151621567,143.4343670126,144.0793232888,60549630,0.0,1.0
AAPL,2021-08-23 00:00:00+00:00,149.71,150.19,147.89,148.31,60131810,146.2975819965,146.7666411065,144.5190662044,144.9294929257,60131810,0.0,1.0
AAPL,2021-08-24 00:00:00+00:00,149.62,150.86,149.15,149.45,48606428,146.2096334134,147.4213694476,145.7503463682,146.0435083119,48606428,0.0,1.0
AAPL,2021-08-25 00:00:00+00:00,148.36,150.32,147.8,149.81,58991297,144.9783532496,146.8936779488,144.4311176213,146.3953026444,58991297,0.0,1.0
AAPL,2021-08-26 00:00:00+00:00,147.54,149.12,147.51,148.35,48597195,144.1770439367,145.7210301738,144.1477277424,144.9685811849,48597195,0.0,1.0
AAPL,2021-08-27 00:00:00+00:00,148.6,148.75,146.83,147.48,55802388,145.2128828047,145.3594637765,143.4832273365,144.118411548,55802388,0.0,1.0
AAPL,2021-08-30 00:00:00+00:00,153.12,153.49,148.61,149.0,90956723,149.6298560905,149.9914224878,145.2226548694,145.6037653963,90956723,0.0,1.0
AAPL,2021-08-31 00:00:00+00:00,151.83,152.8,151.29,152.66,86453117,148.3692597324,149.3171500172,147.8415682336,149.1803411101,86453117,0.0,1.0
AAPL,2021-09-01 00:00:00+00:00,152.51,154.98,152.34,152.83,80313711,149.0337601382,151.4474601418,148.8676350367,149.3464662115,80313711,0.0,1.0
AAPL,2021-09-02 00:00:00+00:00,153.65,154.72,152.4,153.87,71171317,150.1477755245,151.1933864572,148.9262674255,150.3627609499,71171317,0.0,1.0
AAPL,2021-09-03 00:00:00+00:00,154.3,154.63,153.09,153.76,57866066,150.7829597359,151.105437874,149.6005398961,150.2552682372,57866066,0.0,1.0
AAPL,2021-09-07 00:00:00+00:00,156.69,157.26,154.39,154.97,82278261,153.1184832211,153.6754909143,150.870908319,151.437688077,82278261,0.0,1.0
AAPL,2021-09-08 00:00:00+00:00,155.11,157.04,153.975,156.98,74420207,151.574496984,153.4605054888,150.4653676302,153.4018731001,74420207,0.0,1.0
AAPL,2021-09-09 00:00:00+00:00,154.07,156.11,153.95,155.49,57305730,150.5582022457,152.5517034632,150.4409374682,151.9458354461,57305730,0.0,1.0
AAPL,2021-09-10 00:00:00+00:00,148.97,155.48,148.7,155.0,140893235,145.5744492019,151.9360633813,145.3106034526,151.4670042713,140893235,0.0,1.0
AAPL,2021-09-13 00:00:00+00:00,149.55,151.42,148.75,150.63,102404329,146.1412289599,147.9686050759,145.3594637765,147.1966119574,102404329,0.0,1.0
AAPL,2021-09-14 00:00:00+00:00,148.12,151.07,146.91,150.35,109296295,144.7438236946,147.6265828082,143.5614038549,146.9229941432,109296295,0.0,1.0
AAPL,2021-09-15 00:00:00+00:00,149.03,149.44,146.37,148.56,83281315,145.6330815907,146.0337362472,143.0337123561,145.1737945455,83281315,0.0,1.0
AAPL,2021-09-16 00:00:00+00:00,148.79,148.97,147.221,148.44,68034149,145.3985520357,145.5744492019,143.8653150699,145.056529768,68034149,0.0,1.0
AAPL,2021-09-17 00:00:00+00:00,146.06,148.82,145.76,148.82,129868824,142.7307783476,145.4278682301,142.4376164038,145.4278682301,129868824,0.0,1.0
AAPL,2021-09-20 00:00:00+00:00,142.94,144.84,141.27,143.8,123478863,139.6818941325,141.538586443,138.0499593123,140.5222917046,123478863,0.0,1.0
AAPL,2021-09-21 00:00:00+00:00,143.43,144.6,142.78,143.93,75833962,140.1607253073,141.304056888,139.5255410959,140.6493285469,75833962,0.0,1.0
AAPL,2021-09-22 00:00:00+00:00,145.85,146.43,143.7001,144.45,76404341,142.5255649869,143.0923447449,140.4246687774,141.1574759161,76404341,0.0,1.0
AAPL,2021-09-23 00:00:00+00:00,146.83,147.08,145.64,146.65,64838170,143.4832273365,143.7275289563,142.3203516263,143.3073301703,64838170,0.0,1.0
AAPL,2021-09-24 00:00:00+00:00,146.92,147.4701,145.56,145.66,53477869,143.5711759196,144.1087372038,142.242175108,142.3398957559,53477869,0.0,1.0
AAPL,2021-09-27 00:00:00+00:00,145.37,145.96,143.82,145.47,74150729,142.0565058769,142.6330576996,140.5418358342,142.1542265248,74150729,0.0,1.0
AAPL,2021-09-28 00:00:00+00:00,141.91,144.75,141.69,143.25,108972340,138.675371459,141.4506378598,138.4603860336,139.9848281411,108972340,0.0,1.0
AAPL,2021-09-29 00:00:00+00:00,142.83,144.45,142.03,142.47,74602044,139.5744014198,141.1574759161,138.7926362365,139.2226070873,74602044,0.0,1.0
AAPL,2021-09-30 00:00:00+00:00,141.5,144.378,141.28,143.66,89056664,138.2747168025,141.0871170496,138.0597313771,140.3854827975,89056664,0.0,1.0
AAPL,2021-10-01 00:00:00+00:00,142.65,142.92,139.1101,141.9,94639581,139.3985042536,139.662350003,135.939291038,138.6655993942,94639581,0.0,1.0
AAPL,2021-10-04 00:00:00+00:00,139.14,142.21,138.27,141.76,98322008,135.9685095117,138.9685334028,135.1183398748,138.5287904871,98322008,0.0,1.0
AAPL,2021-10-05 00:00:00+00:00,141.11,142.24,139.36,139.49,80861062,137.8936062757,138.9978495971,136.1834949371,136.3105317794,80861062,0.0,1.0
AAPL,2021-10-06 00:00:00+00:00,142.0,142.15,138.37,139.47,83221119,138.7633200421,138.909901014,135.2160605227,136.2909876498,83221119,0.0,1.0
AAPL,2021-10-07 00:00:00+00:00,143.29,144.215,142.72,143.06,61732656,140.0239164003,140.9278323935,139.4669087071,139.79915891,61732656,0.0,1.0
AAPL,2021-10-08 00:00:00+00:00,142.9,144.1781,142.56,144.03,58773155,139.6428058734,140.8917734744,139.3105556705,140.7470491948,58773155,0.0,1.0
AAPL,2021-10-11 00:00:00+00:00,142.81,144.81,141.81,142.27,64452219,139.5548572903,141.5092702486,138.5776508111,139.0271657915,64452219,0.0,1.0
AAPL,2021-10-12 00:00:00+00:00,141.51,143.25,141.0401,143.23,73035859,138.2844888673,139.9848281411,137.8252995428,139.9652840115,73035859,0.0,1.0
AAPL,2021-10-13 00:00:00+00:00,140.91,141.4,139.2,141.235,78762721,137.6981649798,138.1769961546,136.0271419005,138.0157570856,78762721,0.0,1.0
AAPL,2021-10-14 00:00:00+00:00,143.76,143.88,141.51,142.11,69907100,140.4832034455,140.600468223,138.2844888673,138.8708127548,69907100,0.0,1.0
AAPL,2021-10-15 00:00:00+00:00,144.84,144.895,143.51,143.77,67940334,141.538586443,141.5923327993,140.2389018257,140.4929755103,67940334,0.0,1.0
AAPL,2021-10-18 00:00:00+00:00,146.55,146.84,143.16,143.445,85589175,143.2096095224,143.4929994013,139.896879558,140.1753834045,85589175,0.0,1.0
AAPL,2021-10-19 00:00:00+00:00,148.76,149.17,146.55,147.01,76378894,145.3692358413,145.7698904978,143.2096095224,143.6591245028,76378894,0.0,1.0
